"","id","median_house_value"
"1065",16373,143691.290005682
"1066",12226,49506.998101802
"1067",10328,355619.295548226
"1068",10877,252545.834940322
"1069",2827,517786.582707
"1070",18990,190128.793183487
"1071",13320,146204.552341365
"1072",9635,182142.134436819
"1073",16939,449169.79757021
"1074",2652,226757.36447767
"1075",2849,136275.747491444
"1076",16970,232402.360964761
"1077",14751,180237.896397441
"1078",19669,139430.490268854
"1079",15897,97461.750921202
"1080",12425,47784.5280275474
"1081",12836,73826.7434650556
"1082",535,255102.847243296
"1083",13868,158574.457379154
"1084",88,65534.2019242417
"1085",10047,64731.5412031234
"1086",1875,80003.2140083275
"1087",5113,236714.221989792
"1088",18089,397522.851410092
"1089",15878,297716.052413459
"1090",3722,141665.750310669
"1091",13108,114233.58721887
"1092",5673,284372.648199602
"1093",6421,188741.393737245
"1094",7454,258546.412775249
"1095",12006,235507.957335623
"1096",547,283271.554844237
"1097",12807,89141.4387572441
"1098",8247,163471.683677264
"1099",12581,60422.133039307
"1100",11482,283126.062431806
"1101",7262,189385.046336607
"1102",5525,252658.972571968
"1103",7349,165817.605970281
"1104",13986,50021.2774213026
"1105",832,230904.642112939
"1106",8534,250617.864673138
"1107",18148,316458.584037567
"1108",3718,167399.155668386
"1109",1381,286644.896153987
"1110",2195,69298.1674750021
"1111",1965,65261.714575992
"1112",19827,168665.219086142
"1113",7754,194702.820605184
"1114",19066,154354.245692008
"1115",17262,295822.61602209
"1116",18814,49307.9110359391
"1117",4527,161320.34258823
"1118",19628,116122.482056206
"1119",14584,228766.016001013
"1120",9990,78401.987336809
"1121",11271,216412.567215295
"1122",14750,261715.512487749
"1123",17429,258213.687754022
"1124",16208,87875.0489115613
"1125",15968,212361.307318686
"1126",4247,327240.792934249
"1127",14639,226691.551126748
"1128",5029,156866.354228636
"1129",13414,112536.674271378
"1130",7493,139885.717759138
"1131",16284,115468.42119084
"1132",113,253428.997270176
"1133",2317,170888.996997978
"1134",17303,223526.831816065
"1135",9359,332821.204074096
"1136",10427,228494.659428261
"1137",5443,277375.334392069
"1138",12942,167532.297725397
"1139",15533,173880.396467488
"1140",13280,148680.449915358
"1141",16891,362444.835723849
"1142",20601,103965.703197452
"1143",8284,429061.768129733
"1144",1208,76218.8593337437
"1145",13397,203277.406706825
"1146",7429,156239.622937557
"1147",14419,249684.831602733
"1148",10892,143547.673559043
"1149",5059,214610.763621043
"1150",16634,237146.776651605
"1151",8768,227995.619396856
"1152",17968,333422.369489685
"1153",17929,208419.004366149
"1154",19981,85960.4986061088
"1155",7977,240616.55256794
"1156",1185,78204.8653985151
"1157",19967,77798.3265522915
"1158",12397,245460.074779826
"1159",142,402735.021967849
"1160",6667,213350.61176847
"1161",13763,108064.563516533
"1162",17822,225400.628851231
"1163",15068,157687.902216111
"1164",14287,242845.045345359
"1165",19350,268853.211525378
"1166",4281,133871.274827413
"1167",3179,115762.131466615
"1168",3596,289713.627978657
"1169",12776,93100.1706506131
"1170",15006,185722.74876997
"1171",15662,168920.800685315
"1172",11983,222244.774770705
"1173",9801,373285.728797937
"1174",6190,178188.203783094
"1175",10791,203617.588021835
"1176",8190,253673.091715717
"1177",19849,99880.2205691795
"1178",12046,182085.262849211
"1179",3771,222955.776680079
"1180",7898,349945.938943383
"1181",5915,145516.663039029
"1182",2524,140234.166891713
"1183",20220,305878.608376929
"1184",9182,365892.512691345
"1185",18476,233461.556509281
"1186",13160,189061.563513093
"1187",17626,318959.427171172
"1188",16917,430989.014586899
"1189",14356,213744.080917956
"1190",11975,121948.308235274
"1191",16235,176930.479775945
"1192",3103,176445.401964599
"1193",17719,359405.942985833
"1194",9090,137755.203342139
"1195",17612,417165.104152529
"1196",4946,209613.896055581
"1197",16177,335402.658908231
"1198",7405,166623.333281739
"1199",1177,37861.3314282612
"1200",9712,225065.345693011
"1201",17013,241360.975054059
"1202",11641,246119.164910925
"1203",9377,309973.393413463
"1204",157,388147.534221159
"1205",16936,265247.082637489
"1206",10198,270898.771525543
"1207",13173,214398.210508869
"1208",17611,321933.058500749
"1209",20149,207871.919328683
"1210",4786,197452.651170597
"1211",6801,224356.607308142
"1212",11340,238104.270210178
"1213",19753,65486.4608061764
"1214",15916,243796.574685802
"1215",13638,105221.530226221
"1216",5426,288780.270665905
"1217",17165,319431.606267444
"1218",10904,146225.710736781
"1219",11616,234585.596203348
"1220",16854,310308.658617925
"1221",16895,397473.616441534
"1222",8416,210979.377770814
"1223",13825,54843.2383326831
"1224",17320,308851.451699056
"1225",17093,287936.928833187
"1226",5959,227138.35683999
"1227",8524,268036.303093026
"1228",15881,220764.57311944
"1229",10704,199513.924287874
"1230",12826,154625.250360017
"1231",20093,146904.95524851
"1232",8241,162726.457232423
"1233",7945,221672.491576758
"1234",10003,135897.072205434
"1235",9156,275195.057370132
"1236",1497,316692.595334678
"1237",14976,207175.857174549
"1238",15585,111545.612973617
"1239",452,143508.299406972
"1240",15035,282232.333445927
"1241",6946,227178.464270793
"1242",1339,201172.852256758
"1243",10329,361635.319922719
"1244",12489,119730.437499248
"1245",32,176840.616094864
"1246",12437,80809.0121195234
"1247",16314,271447.743927603
"1248",4566,167065.542759661
"1249",8695,240323.688434559
"1250",18417,278491.267370738
"1251",6985,259878.014124597
"1252",17788,222102.576179478
"1253",6936,239973.015164349
"1254",14705,224507.268996172
"1255",7340,151357.056151425
"1256",12032,130221.149953869
"1257",10731,298947.17235708
"1258",15447,152501.762489478
"1259",14703,241466.876662972
"1260",1592,371777.99213898
"1261",11715,115935.357305873
"1262",2532,108911.465726114
"1263",768,213297.650597855
"1264",5533,288882.069546104
"1265",6294,211261.144929749
"1266",18847,74019.5271214836
"1267",1064,108309.539787008
"1268",17678,208547.793927903
"1269",14028,202485.671613881
"1270",16933,217421.048380537
"1271",4939,136867.31044129
"1272",10119,261397.3634443
"1273",6079,272452.736576094
"1274",19654,114223.134689827
"1275",6419,147982.684227288
"1276",17686,209258.355992645
"1277",581,286244.44907647
"1278",7327,192247.876645653
"1279",11096,226186.67876273
"1280",16370,65560.814648411
"1281",2403,77409.6902722215
"1282",10025,30088.3103262839
"1283",15438,232394.481634292
"1284",17226,325376.737176941
"1285",5752,445152.200213423
"1286",671,229165.635408972
"1287",1935,177664.343267531
"1288",5794,203080.887776975
"1289",1822,331311.904257695
"1290",14377,357539.228016421
"1291",4284,189277.968180446
"1292",5354,417508.790804237
"1293",18870,226669.465274828
"1294",10674,347624.21672866
"1295",6978,387142.055465642
"1296",10151,275353.086364339
"1297",9020,432870.530742999
"1298",828,271113.224278641
"1299",5584,192206.904301767
"1300",13597,110364.902783013
"1301",4742,209293.243912666
"1302",7931,234793.138640986
"1303",2472,91549.4520357406
"1304",20325,221009.653967511
"1305",7300,175424.522139252
"1306",14513,283163.246708002
"1307",4658,148354.079494686
"1308",12195,199263.767051393
"1309",689,201523.811882741
"1310",683,210868.811656556
"1311",8449,326891.715588449
"1312",17971,218376.158614995
"1313",2333,121591.851176523
"1314",20478,300804.388436828
"1315",10051,117666.459285491
"1316",16494,173521.703615203
"1317",4604,428096.914276372
"1318",5198,106717.276449858
"1319",3112,90163.0766510029
"1320",9940,415771.916240456
"1321",10936,247786.936552977
"1322",6532,196613.654942416
"1323",2945,141273.505195879
"1324",1249,125731.757471853
"1325",7535,143024.487437865
"1326",8117,266218.721545696
"1327",10515,242584.970300509
"1328",12812,141640.31791522
"1329",7987,173412.084479612
"1330",13632,106328.207515396
"1331",3435,184336.611984045
"1332",2628,154577.760333089
"1333",17052,321456.509516498
"1334",17217,266778.742353355
"1335",7297,205931.522657413
"1336",14773,155580.208373612
"1337",19192,250867.223134211
"1338",5298,131932.710843894
"1339",5646,215576.088362325
"1340",19497,150507.390245404
"1341",7019,241520.421767561
"1342",4147,255195.66721813
"1343",18987,136524.006504813
"1344",8978,205869.089127806
"1345",8158,263277.47948066
"1346",17988,240933.580788561
"1347",11166,225128.643369405
"1348",3598,267196.457743775
"1349",8267,214479.885180963
"1350",11766,187341.463156574
"1351",3564,302882.378155231
"1352",9383,405231.463107982
"1353",20354,269581.501998591
"1354",551,309478.325656516
"1355",5824,265352.570274217
"1356",16041,254729.192455117
"1357",13211,156035.187629778
"1358",19429,142748.979357563
"1359",15955,300368.61822633
"1360",8296,296965.54839551
"1361",20612,31683.8721077233
"1362",18608,406324.155485571
"1363",856,213457.438188543
"1364",19084,231435.066357112
"1365",13563,155608.844165684
"1366",12384,129356.539171002
"1367",6787,219873.929280819
"1368",9870,189415.624436581
"1369",17519,218032.084423336
"1370",2242,214068.407471291
"1371",11851,62679.9702259953
"1372",7743,231452.63793021
"1373",5335,218826.349132053
"1374",7935,308093.557111641
"1375",18239,246826.796939586
"1376",17032,307999.917974302
"1377",12403,106357.79760249
"1378",11711,139232.752083085
"1379",670,211416.170422199
"1380",5745,203835.560522487
"1381",19518,99922.8659413117
"1382",13675,139956.547041532
"1383",6060,262586.880748748
"1384",16641,166613.055396786
"1385",11793,119703.026802789
"1386",5306,434764.970145325
"1387",5322,389613.784089209
"1388",16378,135656.671771781
"1389",2173,104202.733248821
"1390",5277,441658.379062626
"1391",4189,243258.802936568
"1392",16227,161790.468398204
"1393",2649,138000.206987156
"1394",10061,118947.17744836
"1395",14042,177845.374268753
"1396",16195,99892.4352654854
"1397",11450,293764.883165167
"1398",8644,368683.157722292
"1399",16371,136459.036251287
"1400",15257,326669.510768631
"1401",12752,151321.092837831
"1402",15160,248431.333861518
"1403",1086,91891.8231590432
"1404",18749,96287.6041650122
"1405",17589,230408.42350294
"1406",18506,436653.578915169
"1407",15553,124779.980259291
"1408",19759,57355.4031319595
"1409",11168,287041.344385814
"1410",13126,121600.7607834
"1411",15752,247255.374431139
"1412",16604,217388.805263799
"1413",4784,189579.784658546
"1414",13401,105754.131681192
"1415",7866,207070.283050663
"1416",1753,152762.920201602
"1417",3303,54530.9482479986
"1418",10676,369233.817629463
"1419",9257,55640.8375573507
"1420",15538,225807.695441339
"1421",8547,191491.496139409
"1422",13886,58562.5055305888
"1423",10005,133546.423660487
"1424",18826,27132.6143922579
"1425",6952,188308.80099319
"1426",4927,150663.732213097
"1427",2192,118358.893511298
"1428",16149,276881.80446479
"1429",11495,306169.047476565
"1430",210,113005.412103027
"1431",20546,171133.295716547
"1432",18100,318123.225332671
"1433",13586,121383.659076528
"1434",1550,154024.852480852
"1435",5764,254644.522325945
"1436",6577,441880.693133144
"1437",12589,231959.222669141
"1438",20401,262463.767609984
"1439",6606,240286.995089553
"1440",12745,193500.915725804
"1441",11581,293552.753299565
"1442",12989,162622.987184795
"1443",19975,127463.447227713
"1444",12203,202723.605399785
"1445",11255,245670.032534923
"1446",871,194976.223250438
"1447",4931,143177.583762778
"1448",2750,151140.24020551
"1449",3951,309516.595986999
"1450",14366,161092.832013463
"1451",19688,58216.7088599978
"1452",6951,254367.049861869
"1453",2313,151873.148689246
"1454",8828,209724.827510638
"1455",16403,283971.95174921
"1456",4626,230386.247447667
"1457",18028,345024.042124939
"1458",18292,399636.164791761
"1459",5607,214246.033187572
"1460",8200,237924.385762582
"1461",19843,56686.1075162356
"1462",3931,205488.852921097
"1463",9889,154089.065770181
"1464",5923,264546.599475694
"1465",8298,276663.512976762
"1466",6822,183587.162804106
"1467",5648,161991.832701738
"1468",11252,179029.808315526
"1469",17481,171727.746246108
"1470",14706,321757.716571474
"1471",12761,96689.9880242651
"1472",13863,40091.0472843992
"1473",184,200813.423259369
"1474",1106,54995.3583953114
"1475",6245,209783.343538979
"1476",19300,235675.423838618
"1477",8531,261858.721129524
"1478",16815,297222.370280511
"1479",14727,202864.854756475
"1480",6542,304622.950973538
"1481",15895,213963.588714097
"1482",14267,149831.618743885
"1483",4396,233578.554358484
"1484",1355,158823.927908547
"1485",11927,200138.362736018
"1486",11611,334557.982296503
"1487",479,245477.974649409
"1488",3152,168766.611209651
"1489",10179,219753.455279924
"1490",13085,227911.205142398
"1491",14020,192147.404590545
"1492",16292,107037.700790638
"1493",8209,196912.698873213
"1494",18060,399741.211785388
"1495",8656,340306.401783925
"1496",7949,286528.245877611
"1497",8261,191445.737149699
"1498",11479,330011.035442558
"1499",5106,251962.761172353
"1500",18743,48515.1298829648
"1501",8585,414292.62128677
"1502",2367,114988.87745809
"1503",2742,77976.3267923679
"1504",9531,166824.701397547
"1505",11058,224856.508335346
"1506",7685,233782.005930438
"1507",158,359075.344141232
"1508",3346,36034.936571762
"1509",8061,190205.209985138
"1510",8274,215212.909489972
"1511",8309,323487.298657
"1512",8201,240978.731678687
"1513",5800,328179.719358429
"1514",11870,10017.8867559557
"1515",19296,211281.411129365
"1516",19679,71359.3617614833
"1517",6227,406299.894009743
"1518",19085,240056.121006396
"1519",9372,328406.765645022
"1520",10976,186247.921233436
"1521",20330,243410.262552954
"1522",1047,51668.005485894
"1523",14360,425298.498908071
"1524",18520,319099.465331321
"1525",3432,200540.581411254
"1526",7735,270097.111941139
"1527",17629,272403.445412022
"1528",2135,98044.9623543879
"1529",18344,320354.925373045
"1530",6200,183890.723636609
"1531",6555,269706.316134091
"1532",19985,21902.7110784057
"1533",14018,191900.350863821
"1534",3005,173434.229693565
"1535",3466,237649.821458024
"1536",1741,159163.946462748
"1537",10449,111123.964378756
"1538",5124,235134.511066927
"1539",19153,178480.44110228
"1540",9310,279905.24824699
"1541",15582,262385.569036306
"1542",839,256113.689766766
"1543",18868,187444.049651017
"1544",12320,74816.7168633847
"1545",11867,-7390.35994016312
"1546",12095,241655.394016249
"1547",6149,130345.040219629
"1548",13371,222577.024177184
"1549",12909,121608.398302113
"1550",18202,295121.719577307
"1551",15692,440620.340036966
"1552",19760,38365.911143597
"1553",12436,37046.5648146706
"1554",12954,137840.199943681
"1555",17533,108428.291058597
"1556",9798,308203.637547956
"1557",7820,290460.103248363
"1558",4302,136030.348889864
"1559",7975,148837.682707303
"1560",5894,238102.982176837
"1561",19178,180154.946878331
"1562",5678,322821.720912633
"1563",18989,17132.905094843
"1564",8257,213155.959386511
"1565",10797,402697.793404445
"1566",6808,261577.594354152
"1567",8220,263910.660485325
"1568",9028,452498.00651705
"1569",6041,132767.922411018
"1570",11911,177164.116395017
